Norway_009539.jpg,1 1504 1777 1580 2021 1 7 1543 436 1806 1 314 1335 871 1618 3 1406 1151 1591 1316 1 1775 1561 2030 2024 
Norway_009540.jpg,
Norway_009541.jpg,2 0 1530 1770 1627 
Norway_009542.jpg,1 1528 1206 1948 2026 
Norway_009543.jpg,
Norway_009544.jpg,
Norway_009545.jpg,
Norway_009546.jpg,1 1445 1257 2009 2000 1 1637 1521 2021 2026 
Norway_009547.jpg,2 1348 1542 1715 1587 2 1323 1555 1719 1632 2 1346 1632 1718 1697 2 781 1389 1685 1437 1 240 1404 408 1486 2 1213 1875 1419 1914 2 172 1503 811 1565 2 702 1543 1724 1678 1 1050 1248 1109 1297 1 391 1311 655 1431 1 1175 1643 1273 2044 1 225 1546 584 1855 1 756 1425 919 1551 
Norway_009548.jpg,1 1363 1378 1593 2024 1 1475 1195 1652 1536 
Norway_009549.jpg,1 272 1585 445 1687 1 476 1540 669 1694 
Norway_009550.jpg,
Norway_009551.jpg,
Norway_009552.jpg,1 0 1410 337 1649 
Norway_009553.jpg,
Norway_009554.jpg,
Norway_009555.jpg,
Norway_009556.jpg,
Norway_009557.jpg,
Norway_009558.jpg,
Norway_009559.jpg,
Norway_009560.jpg,1 2261 1746 2728 1967 
Norway_009561.jpg,1 1581 1258 1651 1377 1 1302 1266 1405 1451 1 1461 1264 1493 1323 1 1303 1265 1483 1501 1 1617 1417 1729 1698 1 1757 1713 1874 2035 1 1040 1334 1235 1734 
Norway_009562.jpg,
Norway_009563.jpg,
Norway_009564.jpg,
Norway_009565.jpg,1 1637 1511 2402 2032 
Norway_009566.jpg,1 741 1735 942 2029 1 1574 1214 2016 2020 
Norway_009567.jpg,1 466 1717 803 2028 1 1935 1421 2657 2016 2 49 1559 2072 1658 1 1278 1106 1494 1242 
Norway_009568.jpg,1 2071 1800 2279 2035 3 1513 1254 2160 2036 
Norway_009569.jpg,
Norway_009570.jpg,
Norway_009571.jpg,
Norway_009572.jpg,
Norway_009573.jpg,
Norway_009574.jpg,1 0 1432 358 1595 2 1651 1705 2237 1965 1 409 1373 1173 2022 
Norway_009575.jpg,1 1736 1432 2220 1967 
Norway_009576.jpg,1 1639 1572 1868 1696 1 1432 1206 1619 1361 1 847 1700 1038 2032 
Norway_009577.jpg,
Norway_009578.jpg,
Norway_009579.jpg,
Norway_009580.jpg,
Norway_009581.jpg,
Norway_009582.jpg,
Norway_009583.jpg,1 1663 1520 2007 2028 
Norway_009584.jpg,1 770 1367 1033 1566 1 1516 1299 1554 1374 1 1445 1140 1498 1236 1 955 1295 1126 1451 1 1499 1261 1554 1372 1 1482 1218 1544 1351 1 1141 1200 1248 1284 1 1537 1714 1587 1840 1 1423 1704 1524 1924 1 1441 1307 1509 1506 1 825 1297 1118 1525 1 1423 1709 1485 1819 1 1532 1475 1634 1666 1 212 1903 433 2040 1 1580 1825 1661 2040 1 1312 1467 1375 1769 1 480 1543 840 1867 
Norway_009585.jpg,1 1624 1398 1910 1522 1 457 1255 908 1489 
Norway_009586.jpg,1 1493 1448 1911 2021 
Norway_009587.jpg,1 1525 1363 2076 2019 
Norway_009588.jpg,
Norway_009589.jpg,1 1563 1274 1646 1468 
Norway_009590.jpg,1 1539 1460 2113 2029 
Norway_009591.jpg,
Norway_009592.jpg,1 1541 1274 2188 2010 
Norway_009593.jpg,3 268 1380 722 1635 3 0 1592 298 1912 1 1048 1351 1088 1445 4 1415 1863 1612 2012 
Norway_009594.jpg,2 1321 1369 1464 1397 
Norway_009595.jpg,1 1169 1161 1359 1356 
Norway_009596.jpg,1 1741 1207 1797 1274 1 1624 1276 1717 1383 1 1829 1268 1911 1555 1 0 1697 512 2035 
Norway_009597.jpg,
Norway_009598.jpg,2 349 1590 1406 1689 1 0 1446 305 1794 2 0 1901 367 2041 1 1202 1149 1301 1264 1 7 1164 1080 1922 1 1103 1257 1231 1606 1 736 1646 1015 2033 
Norway_009599.jpg,
Norway_009600.jpg,1 314 1376 828 2020 
Norway_009601.jpg,
Norway_009602.jpg,
Norway_009603.jpg,
Norway_009604.jpg,1 1619 1209 1691 1335 
Norway_009605.jpg,
Norway_009606.jpg,
Norway_009607.jpg,1 1417 1114 1486 1246 1 1132 1237 1311 1510 1 1426 1114 1628 1404 1 1557 1708 1717 2041 1 591 1626 882 1957 
Norway_009608.jpg,
Norway_009609.jpg,
Norway_009610.jpg,
Norway_009611.jpg,
Norway_009612.jpg,
Norway_009613.jpg,1 521 1170 762 1314 
Norway_009614.jpg,1 1753 1485 2441 2018 
Norway_009615.jpg,1 1 1618 208 1970 1 1394 1322 1597 2039 1 156 1512 516 1717 1 1361 1126 1420 1236 1 918 1236 1151 1301 1 7 1485 466 1771 1 1472 1311 1519 1412 1 1202 1102 1326 1164 1 1479 1129 1544 1262 1 0 1481 330 1645 1 1356 1375 1492 2032 1 2003 1681 2279 2034 1 1521 1696 1594 2000 1 1711 1742 1822 2039 1 1271 1251 1414 1416 1 500 1313 904 1515 1 932 1372 1262 2039 
Norway_009616.jpg,1 1548 1844 1672 1952 
Norway_009617.jpg,
Norway_009618.jpg,
Norway_009619.jpg,
Norway_009620.jpg,
Norway_009621.jpg,
Norway_009622.jpg,
Norway_009623.jpg,
Norway_009624.jpg,2 1173 1837 1548 1917 
Norway_009625.jpg,1 531 1586 763 1727 2 696 1978 987 2040 1 144 1621 277 1713 2 0 1700 501 1956 2 520 1579 754 1716 2 1227 1592 1869 1903 1 546 1831 676 1957 2 750 1722 1070 1893 
Norway_009626.jpg,
Norway_009627.jpg,
Norway_009628.jpg,1 124 1493 580 1815 
Norway_009629.jpg,1 1464 1278 2216 2014 
Norway_009630.jpg,
Norway_009631.jpg,
Norway_009632.jpg,1 1810 1474 2280 2032 
Norway_009633.jpg,1 262 1223 477 1329 
Norway_009634.jpg,
Norway_009635.jpg,4 1251 1242 1318 1288 
Norway_009636.jpg,
Norway_009637.jpg,
Norway_009638.jpg,
Norway_009639.jpg,
Norway_009640.jpg,1 278 1874 436 2032 
Norway_009641.jpg,1 495 1295 841 1471 1 212 1303 817 1581 1 1497 1143 1583 1393 1 498 1179 1132 1464 1 0 1482 412 1821 1 593 1660 916 2037 
Norway_009642.jpg,1 868 1210 1126 1315 1 525 1845 740 2036 1 903 1464 1081 1657 
Norway_009643.jpg,
Norway_009644.jpg,1 1243 1189 1327 1306 1 1412 1348 1526 1495 
Norway_009645.jpg,
Norway_009646.jpg,
Norway_009647.jpg,
Norway_009648.jpg,
Norway_009649.jpg,1 1704 1708 1813 1997 1 1607 1880 1698 2033 
Norway_009650.jpg,1 1361 1268 1913 2016 
Norway_009651.jpg,2 268 1391 1795 1456 
Norway_009652.jpg,1 1666 1495 1762 1800 2 149 1535 1754 1691 2 12 1647 608 1776 
Norway_009653.jpg,1 1905 1495 2289 1918 1 0 1387 588 1678 1 2023 1640 2316 1938 1 0 1265 890 1703 
Norway_009654.jpg,
Norway_009655.jpg,
Norway_009656.jpg,1 1217 1660 1291 1937 
Norway_009657.jpg,
Norway_009658.jpg,1 1478 1301 2150 2022 
Norway_009659.jpg,
Norway_009660.jpg,1 1768 1507 1816 1665 1 634 1410 753 1456 1 1639 1198 1712 1325 1 1799 1656 1894 1905 1 1764 1495 1861 1865 1 967 1098 1514 1310 1 908 1270 1328 2002 1 968 1166 1323 1308 
Norway_009661.jpg,1 1495 1209 1630 1407 1 1305 1806 1390 2033 
Norway_009662.jpg,
Norway_009663.jpg,
Norway_009664.jpg,4 370 1642 536 1715 
Norway_009665.jpg,1 1443 1322 1998 2007 
Norway_009666.jpg,1 1148 1176 1228 1258 1 1121 1264 1240 1375 1 1399 1732 1476 2022 2 397 1930 1459 2024 1 1395 1345 1494 2032 1 903 1452 981 1528 1 1553 1287 1643 1452 1 1505 1150 1587 1282 2 1803 1925 2218 2025 1 1417 1174 1486 1346 1 1558 1436 1806 2031 1 385 1801 622 2028 1 173 1326 644 1547 
Norway_009667.jpg,
Norway_009668.jpg,1 1660 1515 1752 1760 
Norway_009669.jpg,1 1282 1130 1344 1223 
Norway_009670.jpg,1 1696 1661 1849 2027 1 1467 1275 1596 1540 1 57 1458 529 1700 1 1844 1507 2271 1994 
Norway_009671.jpg,1 1200 1165 1258 1375 
Norway_009672.jpg,
Norway_009673.jpg,2 367 1798 2056 1892 
Norway_009674.jpg,
Norway_009675.jpg,1 1429 1301 1925 2009 
Norway_009676.jpg,1 1460 1337 2021 2022 
Norway_009677.jpg,1 1661 1468 2264 2020 
Norway_009678.jpg,
Norway_009679.jpg,2 0 1716 968 1834 
Norway_009680.jpg,
Norway_009681.jpg,
Norway_009682.jpg,
Norway_009683.jpg,
Norway_009684.jpg,1 828 1325 1169 1626 2 1133 1854 2097 1980 1 1240 1221 1417 1334 1 942 1326 1162 1535 
Norway_009685.jpg,1 371 1229 593 1344 4 1407 1549 1494 1604 
Norway_009686.jpg,
Norway_009687.jpg,
Norway_009688.jpg,1 3402 1853 3476 2039 1 2954 1414 3399 1853 
Norway_009689.jpg,1 0 1184 1002 1934 1 1085 1200 1243 1356 1 0 1690 274 2030 
Norway_009690.jpg,
Norway_009691.jpg,
Norway_009692.jpg,
Norway_009693.jpg,
Norway_009694.jpg,1 337 1332 809 2015 
Norway_009695.jpg,1 417 1687 578 1801 2 365 1683 585 1822 2 384 1774 1045 2023 
Norway_009696.jpg,
Norway_009697.jpg,1 1122 1376 1163 1432 1 1194 1496 1263 1739 
Norway_009698.jpg,
Norway_009699.jpg,1 1406 1222 2009 2026 
Norway_009700.jpg,
Norway_009701.jpg,1 1492 1757 1528 1856 1 887 1468 930 1507 1 1139 1684 1204 1834 1 1425 1873 1512 2036 1 483 1608 747 2037 
Norway_009702.jpg,
Norway_009703.jpg,
Norway_009704.jpg,
Norway_009705.jpg,2 0 1737 1502 1855 1 1383 1240 1944 2025 
Norway_009706.jpg,1 1645 1244 1815 1599 
Norway_009707.jpg,
Norway_009708.jpg,
Norway_009709.jpg,
Norway_009710.jpg,
Norway_009711.jpg,
Norway_009712.jpg,1 1522 1476 1738 1835 
Norway_009713.jpg,
Norway_009714.jpg,
Norway_009715.jpg,
Norway_009716.jpg,
Norway_009717.jpg,
Norway_009718.jpg,
Norway_009719.jpg,
Norway_009720.jpg,
Norway_009721.jpg,
Norway_009722.jpg,
Norway_009723.jpg,1 191 1314 469 1463 1 190 1368 389 1460 1 1615 1470 2119 2016 
Norway_009724.jpg,
Norway_009725.jpg,1 572 1431 803 1851 1 333 1943 457 2035 1 574 1419 989 2030 
Norway_009726.jpg,1 0 1412 256 1739 
Norway_009727.jpg,1 1532 1299 2287 2012 
Norway_009728.jpg,2 222 1432 1839 1498 1 922 1393 1005 1461 
Norway_009729.jpg,
Norway_009730.jpg,1 235 1823 443 2031 1 1434 1179 2056 2023 
Norway_009731.jpg,4 3058 1770 3350 1930 
Norway_009732.jpg,1 959 1213 1224 1450 2 972 1523 1818 1581 1 1484 1345 1542 1472 1 1481 1289 1571 1467 2 33 1708 444 1764 1 228 1506 385 1582 1 1 1749 125 2012 1 317 1777 541 2037 
Norway_009733.jpg,1 1531 1302 2148 2013 
Norway_009734.jpg,
Norway_009735.jpg,4 847 1357 959 1421 1 108 1649 574 2012 
Norway_009736.jpg,1 1537 1338 2127 2015 
Norway_009737.jpg,1 492 1593 734 1692 1 1331 1373 1379 1443 1 66 1577 371 1745 1 447 1342 965 1568 1 1254 1254 1360 1358 1 15 1644 535 1978 1 724 1362 1087 1672 1 860 1452 1294 2036 1 1648 1609 1792 2029 
Norway_009738.jpg,1 700 1900 807 2041 1 1582 1454 1657 1739 
Norway_009739.jpg,
Norway_009740.jpg,
Norway_009741.jpg,1 818 1541 997 1752 1 7 1279 830 1698 
Norway_009742.jpg,
Norway_009743.jpg,
Norway_009744.jpg,
Norway_009745.jpg,1 1275 1373 1407 1643 
Norway_009746.jpg,1 1171 1288 1208 1354 1 1151 1402 1271 1821 
Norway_009747.jpg,1 1552 1384 1602 1442 1 618 1299 907 1411 1 0 1597 135 1714 1 1534 1250 1567 1291 1 343 1397 650 1532 1 1011 1199 1167 1283 1 1405 1312 1462 1420 1 404 1303 906 1508 
Norway_009748.jpg,
Norway_009749.jpg,
Norway_009750.jpg,
Norway_009751.jpg,
Norway_009752.jpg,1 1602 1199 2143 1701 1 2164 1756 2447 2039 
Norway_009753.jpg,
Norway_009754.jpg,1 1245 1087 1807 2026 
Norway_009755.jpg,2 11 1768 560 1850 3 7 1429 501 1729 3 370 1534 971 2034 
Norway_009756.jpg,
Norway_009757.jpg,2 469 1709 1783 1814 1 635 1516 890 1756 1 1110 1478 1202 1609 1 293 1780 588 2042 
Norway_009758.jpg,
Norway_009759.jpg,1 343 1282 822 1485 
Norway_009760.jpg,1 618 1333 765 1480 
Norway_009761.jpg,1 1443 1208 2021 2024 
Norway_009762.jpg,
Norway_009763.jpg,1 1091 1061 1151 1142 
Norway_009764.jpg,
Norway_009765.jpg,
Norway_009766.jpg,
Norway_009767.jpg,
Norway_009768.jpg,
Norway_009769.jpg,1 1016 1298 1147 1443 
Norway_009770.jpg,
Norway_009771.jpg,1 2 1243 567 1562 
Norway_009772.jpg,1 0 1520 507 1852 
Norway_009773.jpg,
Norway_009774.jpg,
Norway_009775.jpg,1 1231 1942 1285 2039 1 1578 1110 1666 1272 1 1549 1246 1613 1447 2 1409 1465 1629 1585 1 887 1221 1182 1420 1 1692 1295 1743 1444 2 1426 1543 1649 1596 1 1710 1285 1820 1429 2 791 1904 1298 1990 1 1625 1478 1708 1904 2 1143 1658 1666 1726 1 544 1429 1010 1809 1 1763 1479 1970 2043 
Norway_009776.jpg,1 478 1553 577 1620 1 1312 1981 1371 2039 1 1655 1486 1921 2022 1 1128 1139 1169 1185 1 1219 1114 1287 1214 1 802 1170 1054 1395 1 511 1371 831 1607 1 1365 1365 1513 2032 1 437 1377 637 1519 1 0 1615 367 2022 
Norway_009777.jpg,
Norway_009778.jpg,1 997 1244 1129 1374 1 639 1314 824 1420 1 535 1640 659 1741 1 923 1248 1122 1427 1 523 1333 800 1461 1 275 1362 727 1552 1 0 1878 119 2028 1 4 1521 315 1658 1 1230 1128 1324 1237 1 1210 1245 1379 1368 1 583 1465 912 1652 1 780 1346 886 1459 1 91 1882 271 2037 1 805 1734 947 2032 1 116 1594 566 1866 1 1027 1408 1209 1706 
Norway_009779.jpg,
Norway_009780.jpg,
Norway_009781.jpg,
Norway_009782.jpg,
Norway_009783.jpg,1 242 1667 691 2036 2 1325 1589 1737 1648 1 905 1219 1282 1489 1 252 1467 903 2027 
Norway_009784.jpg,
Norway_009785.jpg,
Norway_009786.jpg,1 1155 1130 1278 1194 1 542 1939 612 2031 
Norway_009787.jpg,1 1520 1094 1608 1142 1 1295 1148 1365 1206 1 1465 1137 1513 1209 1 870 1955 918 2032 1 926 1233 1119 1324 1 1353 1228 1417 1299 1 1630 1272 1683 1385 1 1453 1277 1538 1611 1 0 1582 434 1947 1 1097 1270 1351 1562 1 754 1348 1159 1655 1 905 1668 1120 2027 
Norway_009788.jpg,1 330 1796 649 2031 1 890 1375 1183 1614 
Norway_009789.jpg,
Norway_009790.jpg,1 1645 1272 2021 1493 
Norway_009791.jpg,
Norway_009792.jpg,
Norway_009793.jpg,1 1763 1572 2214 2020 
Norway_009794.jpg,
Norway_009795.jpg,1 1367 1361 1422 1449 2 271 1503 1274 1588 
Norway_009796.jpg,
Norway_009797.jpg,
Norway_009798.jpg,1 1420 1185 1759 1709 1 1423 1192 1898 2005 
Norway_009799.jpg,
Norway_009800.jpg,1 0 1587 283 1987 1 212 1247 951 1571 1 1100 1192 1403 2037 
Norway_009801.jpg,1 1614 1767 1730 2041 1 1485 1898 1578 2033 2 763 1331 1532 1481 1 1424 1195 1663 1913 2 469 1575 1779 1783 1 1394 1720 1484 1983 
Norway_009802.jpg,
Norway_009803.jpg,
Norway_009804.jpg,
Norway_009805.jpg,
Norway_009806.jpg,1 884 1052 996 1120 
Norway_009807.jpg,
Norway_009808.jpg,
Norway_009809.jpg,
Norway_009810.jpg,2 0 1320 1361 1847 1 1 1292 1364 1864 1 1335 1342 1475 2023 
Norway_009811.jpg,1 1381 1272 2009 2014 
Norway_009812.jpg,1 483 1464 845 1757 1 623 1175 1063 1473 
Norway_009813.jpg,1 0 1574 197 1842 
Norway_009814.jpg,
Norway_009815.jpg,
Norway_009816.jpg,
Norway_009817.jpg,
Norway_009818.jpg,1 1511 1253 2098 2016 
Norway_009819.jpg,1 1503 1787 1583 2018 
Norway_009820.jpg,
Norway_009821.jpg,1 1315 1195 1386 1301 
Norway_009822.jpg,
Norway_009823.jpg,2 2703 1773 3333 1868 1 731 1189 937 1296 1 1357 1741 1735 2002 
Norway_009824.jpg,1 290 1946 430 2032 2 469 1666 1955 1756 1 625 1656 903 1890 2 0 1645 848 1752 1 868 1431 1132 1630 
Norway_009825.jpg,
Norway_009826.jpg,1 1517 1480 1668 1898 1 1553 1705 1660 1867 
Norway_009827.jpg,1 168 1134 1067 2006 
Norway_009828.jpg,
Norway_009829.jpg,1 1602 1438 1736 2031 1 1529 1234 1608 1516 
Norway_009830.jpg,
Norway_009831.jpg,
Norway_009832.jpg,1 2251 1573 2980 1846 4 1214 1860 1310 1931 4 1250 1732 1333 1803 
Norway_009833.jpg,
Norway_009834.jpg,1 358 1535 640 1752 
Norway_009835.jpg,
Norway_009836.jpg,
Norway_009837.jpg,
Norway_009838.jpg,
Norway_009839.jpg,
Norway_009840.jpg,
Norway_009841.jpg,
Norway_009842.jpg,1 652 1295 853 1410 1 3 1367 712 1743 1 1544 1314 1643 1439 1 1574 1801 1760 1971 1 1679 1422 1767 1639 
Norway_009843.jpg,
Norway_009844.jpg,1 730 1355 838 1436 1 1461 1223 2090 2018 
Norway_009845.jpg,1 105 1888 311 2039 
Norway_009846.jpg,1 1494 1476 1917 2025 
Norway_009847.jpg,
Norway_009848.jpg,
Norway_009849.jpg,
Norway_009850.jpg,1 4 1508 392 1734 1 2 1416 596 1721 
Norway_009851.jpg,2 605 1367 1859 1428 1 1632 1374 1691 1549 1 1557 1163 1612 1285 1 1718 1554 1866 2023 
Norway_009852.jpg,1 1610 1708 1758 2022 
Norway_009853.jpg,
Norway_009854.jpg,1 1379 1255 2002 2019 
Norway_009855.jpg,
Norway_009856.jpg,
Norway_009857.jpg,1 1551 1337 1693 1428 1 1758 1516 2024 2005 1 454 1403 1153 1998 2 1059 1787 1483 1877 
Norway_009858.jpg,
Norway_009859.jpg,
Norway_009860.jpg,
Norway_009861.jpg,
Norway_009862.jpg,1 1483 1434 1991 2012 
Norway_009863.jpg,
Norway_009864.jpg,4 2347 1494 2517 1594 
Norway_009865.jpg,
Norway_009866.jpg,1 551 1330 662 1378 
Norway_009867.jpg,
Norway_009868.jpg,1 1118 1220 1378 1368 
Norway_009869.jpg,
Norway_009870.jpg,
Norway_009871.jpg,
Norway_009872.jpg,
Norway_009873.jpg,1 1242 1155 1288 1218 1 1640 1651 1780 2034 1 457 1315 1131 2023 
Norway_009874.jpg,
Norway_009875.jpg,
Norway_009876.jpg,1 923 1393 1129 1597 1 925 1529 1009 1600 1 1088 1390 1138 1455 1 1622 1374 1719 1526 1 685 1258 1093 1468 1 1745 1936 1837 2034 1 1443 1176 1519 1385 1 0 1507 518 1847 1 1402 1601 1554 2035 
Norway_009877.jpg,
Norway_009878.jpg,2 1359 1526 1592 1617 1 1228 1846 1312 2035 1 1056 1474 1343 2033 
Norway_009879.jpg,1 670 1229 864 1345 1 1203 1205 1304 1341 1 0 1231 1135 2003 
Norway_009880.jpg,1 3 1286 936 2022 
Norway_009881.jpg,
Norway_009882.jpg,
Norway_009883.jpg,1 1445 1146 1499 1220 1 917 1235 996 1288 1 1507 1268 1607 1539 1 910 1290 1095 1566 1 911 1184 1213 1557 1 48 1515 860 1924 1 1571 1561 1731 2037 
Norway_009884.jpg,1 0 1239 929 1718 
Norway_009885.jpg,
Norway_009886.jpg,
Norway_009887.jpg,1 1856 1232 1902 1363 1 1692 1289 1746 1338 1 985 1686 1240 1869 1 1926 1625 2066 1914 1 1326 1324 1499 1490 3 1632 1444 1892 1820 
Norway_009888.jpg,
Norway_009889.jpg,
Norway_009890.jpg,3 1433 1278 1862 1960 1 1265 1157 1412 1387 1 793 1269 1054 1419 1 1546 1564 1713 1837 1 1260 1235 1357 1405 1 1620 1268 1673 1397 1 1024 1352 1172 1488 1 1395 1443 1473 2034 
Norway_009891.jpg,
Norway_009892.jpg,1 1226 1057 1262 1120 1 1460 1668 1690 2018 
Norway_009893.jpg,
Norway_009894.jpg,
Norway_009895.jpg,1 1021 1248 1101 1307 1 828 1302 1129 1635 1 384 1549 867 2009 1 1306 1262 1417 1637 1 1124 1728 1287 2036 1 1210 1638 1316 2039 1 1066 1762 1214 2030 1 1190 1455 1233 1525 1 390 1300 1134 2014 
Norway_009896.jpg,
Norway_009897.jpg,1 4 1324 826 1797 
Norway_009898.jpg,
Norway_009899.jpg,
Norway_009900.jpg,
Norway_009901.jpg,
Norway_009902.jpg,
Norway_009903.jpg,2 1385 1696 2102 1948 
Norway_009904.jpg,
Norway_009905.jpg,1 1448 1131 1539 1204 1 1241 1231 1378 1409 1 558 1467 853 1752 1 1281 1308 1361 1434 1 1243 1192 1398 1305 1 12 1491 693 1919 1 44 1782 390 2032 1 732 1276 1080 1450 
Norway_009906.jpg,2 40 1642 1016 1701 2 1128 1548 1617 1686 1 426 1679 541 1797 2 293 1533 739 1580 1 728 1538 1061 2004 
Norway_009907.jpg,2 735 1249 1174 1316 1 636 1572 1022 1672 1 1212 1176 1263 1240 2 642 1570 1032 1671 1 1097 1340 1190 1480 2 1131 1521 1853 1584 1 1085 1298 1178 1421 1 1847 1568 1944 1743 1 0 1547 164 1671 1 1222 1229 1369 1388 1 1633 1223 1901 1551 1 784 1608 1105 1929 
Norway_009908.jpg,1 1496 1326 1810 2027 1 209 1579 747 2037 
Norway_009909.jpg,
Norway_009910.jpg,
Norway_009911.jpg,1 0 1628 396 2016 1 0 1323 910 1984 
Norway_009912.jpg,
Norway_009913.jpg,1 1564 1593 1635 1709 2 910 1412 1756 1460 1 1502 1317 1550 1423 3 1452 1603 2049 2044 
Norway_009914.jpg,
Norway_009915.jpg,1 1486 1288 2287 2014 
Norway_009916.jpg,
Norway_009917.jpg,1 546 1448 995 1905 1 1604 1369 1634 1417 1 1381 1488 1578 1603 2 387 1412 1031 1473 1 1240 1108 1367 1213 1 1522 1296 1574 1362 1 767 1452 1002 1681 1 423 1597 878 2033 1 1568 1856 1663 2036 1 1006 1229 1222 1444 
Norway_009918.jpg,
Norway_009919.jpg,1 1375 1408 1696 2018 1 1368 1389 1474 1580 1 1592 1379 2326 2027 
Norway_009920.jpg,
Norway_009921.jpg,1 1384 1220 2252 2015 
Norway_009922.jpg,1 126 1337 982 2002 
Norway_009923.jpg,1 1535 1350 2158 2011 
Norway_009924.jpg,
Norway_009925.jpg,2 286 1462 463 1494 1 1341 1324 1418 1421 1 1496 1752 1589 1889 1 1283 1203 1358 1282 1 1271 1500 1335 1684 
Norway_009926.jpg,
Norway_009927.jpg,
Norway_009928.jpg,
Norway_009929.jpg,
Norway_009930.jpg,1 1755 1575 1897 1883 1 436 1265 849 1459 1 786 1243 1091 1467 
Norway_009931.jpg,1 1413 1316 1632 1605 
Norway_009932.jpg,2 227 1473 1880 1565 1 576 1406 691 1509 1 0 1407 697 1911 1 796 1514 962 1729 
Norway_009933.jpg,1 0 1659 102 1797 
Norway_009934.jpg,
Norway_009935.jpg,
Norway_009936.jpg,1 1323 1212 2014 2013 
Norway_009937.jpg,
Norway_009938.jpg,
Norway_009939.jpg,
Norway_009940.jpg,1 827 1260 1012 1432 
Norway_009941.jpg,1 959 1185 1178 1337 1 1 1574 157 1795 2 1570 1848 1952 1904 1 1378 1225 1535 1597 1 607 1204 1164 1574 1 1647 1325 1916 1612 1 0 1495 617 2017 1 1876 1648 2088 2040 1 1405 1664 1626 2036 
Norway_009942.jpg,1 235 1275 792 1604 1 1673 1619 1899 2023 
Norway_009943.jpg,
Norway_009944.jpg,
Norway_009945.jpg,
Norway_009946.jpg,1 10 1259 993 1996 
Norway_009947.jpg,1 1379 1341 1970 2015 
Norway_009948.jpg,
Norway_009949.jpg,1 1784 1469 2138 2025 
Norway_009950.jpg,1 1525 1201 1593 1367 3 1502 1396 1726 2034 
Norway_009951.jpg,
Norway_009952.jpg,
Norway_009953.jpg,2 0 1595 1564 1681 1 425 1651 780 2037 1 13 1273 767 1687 
Norway_009954.jpg,
Norway_009955.jpg,1 1779 1450 2363 2007 
Norway_009956.jpg,1 918 1252 1024 1377 
Norway_009957.jpg,1 1415 1334 1975 2012 
Norway_009958.jpg,2 0 1774 2140 1891 1 474 1947 584 2035 1 1508 1210 1561 1320 
Norway_009959.jpg,
Norway_009960.jpg,2 340 1472 1460 1570 1 1050 1264 1329 1491 
Norway_009961.jpg,1 1697 1322 2188 2019 1 76 1307 1147 2028 
Norway_009962.jpg,1 9 1523 539 1747 
Norway_009963.jpg,1 104 1326 913 1814 1 306 1393 652 1535 1 1855 1701 2084 1926 1 1173 1189 1363 1342 3 85 1380 874 1801 3 1502 1096 1636 1232 3 734 1470 1260 2029 3 1428 1312 1849 2016 
Norway_009964.jpg,
Norway_009965.jpg,
Norway_009966.jpg,2 749 1730 1320 1802 1 1269 1414 1459 2035 
Norway_009967.jpg,
Norway_009968.jpg,
Norway_009969.jpg,
Norway_009970.jpg,1 1528 1323 2180 2018 
Norway_009971.jpg,1 1448 1225 2079 2016 
Norway_009972.jpg,1 1217 1619 1422 1967 
Norway_009973.jpg,
Norway_009974.jpg,1 1120 1248 1210 1314 
Norway_009975.jpg,
Norway_009976.jpg,1 866 1064 992 1132 1 1298 1138 1367 1224 
Norway_009977.jpg,
Norway_009978.jpg,1 0 1455 444 1716 
Norway_009979.jpg,
Norway_009980.jpg,1 1550 1961 1608 2038 1 1482 1414 1521 1466 1 1404 1170 1454 1253 1 1222 1106 1284 1176 1 1408 1466 1444 1542 1 1635 1961 1690 2041 1 1686 1862 1817 2039 
Norway_009981.jpg,1 1302 1109 1657 1595 1 1329 1160 1942 2008 
Norway_009982.jpg,
Norway_009983.jpg,1 416 1290 801 1488 
Norway_009984.jpg,1 0 1186 1169 1944 
Norway_009985.jpg,
Norway_009986.jpg,
Norway_009987.jpg,
Norway_009988.jpg,
Norway_009989.jpg,
Norway_009990.jpg,
Norway_009991.jpg,
Norway_009992.jpg,
Norway_009993.jpg,
Norway_009994.jpg,3 1468 1520 1913 1771 1 1084 1439 1151 1551 1 1066 1468 1507 2026 1 0 1345 871 1877 
Norway_009995.jpg,
Norway_009996.jpg,
Norway_009997.jpg,
Norway_009998.jpg,1 1346 1192 1625 1471 
Norway_009999.jpg,
Norway_010000.jpg,1 1487 1312 2147 2018 
Norway_010001.jpg,
Norway_010002.jpg,
Norway_010003.jpg,1 1904 1514 2104 1729 
Norway_010004.jpg,1 1079 1328 1249 1497 
Norway_010005.jpg,
Norway_010006.jpg,
Norway_010007.jpg,1 1035 1710 1188 2033 1 319 1252 881 1512 1 13 1263 1081 2033 1 1094 1296 1277 1575 
Norway_010008.jpg,
Norway_010009.jpg,
Norway_010010.jpg,
Norway_010011.jpg,
Norway_010012.jpg,1 1225 1091 1284 1170 2 2391 1842 2556 2032 
Norway_010013.jpg,1 1474 1311 1533 1472 1 2379 1848 2575 2035 1 1235 1213 1291 1296 1 1082 1393 1486 2029 
Norway_010014.jpg,
Norway_010015.jpg,
Norway_010016.jpg,
Norway_010017.jpg,
Norway_010018.jpg,
Norway_010019.jpg,1 1350 1201 1730 1726 1 1354 1196 1897 2018 
Norway_010020.jpg,
Norway_010021.jpg,1 1512 1356 2002 2019 
Norway_010022.jpg,
Norway_010023.jpg,
